	对账标志,	交易日期,	记账日期,	交易摘要,	卡号后四位,	人民币金额,	消费类别,	备注
	未确认,	2016-01-31,	2016-02-01,	支付宝（ 95188 ）,	1111,	99.00,	,	
	未确认,	2016-02-01,	2016-02-03,	DIGITALOCEAN.COM,	2222,	65.92,	,	
	未确认,	2016-02-02,	2016-02-04,	Amazon web services,	2222,	11.14,	,	
	未确认,	2016-02-03,	2016-02-04,	XX麦当劳XX餐厅,	1111,	54.00,	,	
	未确认,	2016-02-05,	2016-02-06,	掌上生活手机充值  01-01,	1111,	200.00,	,	
	未确认,	2016-02-05,	2016-02-06,	京东支付：京东 PC 网银 + 实物,	1111,	668.00,	,	
	未确认,	2016-02-06,	2016-02-07,	XXXXXX餐厅 XXXXXX,	1111,	43.00,	,	
	未确认,	2016-02-09,	2016-02-10,	上海统一星巴克咖啡有限公司星巴克杯子销,	1111,	208.00,	,	
	未确认,	2016-02-12,	2016-02-13,	支付宝 - 北京豆网科技有限公司,	1111,	66.00,	,	
	未确认,	2016-02-14,	2016-02-15,	屈臣氏个人用品商店有限公司,	1111,	6.50,	,	
	未确认,	2016-02-14,	2016-02-15,	XX服饰有限公司XXX,	1111,	18.00,	,	
	未确认,	2016-02-14,	2016-02-15,	上海统一星巴克咖啡有限公司星巴克,	1111,	61.00,	,	
	未确认,	2016-02-14,	2016-02-15,	XX汉堡王XXXX店,	1111,	84.00,	,	
	未确认,	2016-02-14,	2016-02-15,	北京世纪星滑冰俱乐部有限公司XX分公司,	1111,	160.00,	,	
	未确认,	2016-02-14,	2016-02-15,	MUJI XXXX路,	1111,	160.00,	,	
	未确认,	2016-02-14,	2016-02-15,	XXXXXX食品超市,	1111,	192.00,	,	
	未确认,	2016-02-01,	2016-02-16,	KK-NET,	2222,	37.86,	,	
	未确认,	2016-02-16,	2016-02-17,	XX麦当劳XX餐厅,	1111,	10.00,	,	
	未确认,	2016-02-16,	2016-02-17,	XX麦当劳XX餐厅,	1111,	37.00,	,	
	未确认,	2016-02-16,	2016-02-17,	京东支付：京东 PC 网银 + 实物,	1111,	158.40,	,	
	未确认,	2016-02-16,	2016-02-17,	京东支付：京东 PC 网银 + 实物,	1111,	262.40,	,	
	未确认,	2016-02-17,	2016-02-18,	XX罗松商贸有限公司,	1111,	4.00,	,	
	未确认,	2016-02-18,	2016-02-19,	XX罗松商贸有限公司,	1111,	4.00,	,	
	未确认,	2016-02-19,	2016-02-20,	XX罗松商贸有限公司,	1111,	4.00,	,	
	未确认,	2016-02-19,	2016-02-20,	XX麦当劳XX餐厅,	1111,	32.50,	,	
	未确认,	2016-02-20,	2016-02-21,	XX麦当劳XX餐厅,	1111,	28.00,	,	
	未确认,	2016-02-21,	2016-02-22,	自动还款,	2222,"-11,537.06",	,	
	未确认,	2016-02-21,	2016-02-22,	XX味千餐饮XX店,	1111,	62.00,	,	
	未确认,	2016-02-22,	2016-02-23,	XX罗松商贸有限公司,	1111,	9.80,	,	
	未确认,	2016-02-23,	2016-02-24,	XX罗松商贸有限公司,	1111,	4.00,	,	
	未确认,	2016-02-24,	2016-02-25,	XX罗松商贸有限公司,	1111,	4.00,	,	
	未确认,	2016-02-26,	2016-02-27,	XX罗松商贸有限公司,	1111,	4.00,	,	
	未确认,	2016-02-25,	2016-02-28,	RS*NAME.COM,	2222,	216.40,	,	
	未确认,	2016-02-27,	2016-02-28,	XX麦当劳XX餐厅,	1111,	31.00,	,	
	未确认,	2016-02-27,	2016-02-28,	XX麦当劳XX餐厅,	1111,	31.50,	,	
	未确认,	2016-02-28,	2016-02-29,	XX味千餐饮XX店,	1111,	11.80,	,	
	未确认,	2016-02-28,	2016-02-29,	XX麦当劳XX餐厅,	1111,	31.00,	,	
	未确认,	2016-02-28,	2016-02-29,	XXXXXX餐饮管理有限公司XX分公,	1111,	122.00,	,	
